timestamp,gesture,confidence
2026-09-19 20:42:20,two,37.5
2026-09-19 20:42:28,two,67.5
2026-09-19 20:42:29,two,64.0
2026-09-19 20:42:30,two,63.0
2026-09-19 20:42:31,one,68.0
2026-09-19 20:42:32,two,58.5
2026-09-19 20:42:33,two,68.0
2026-09-19 20:42:34,two,55.0
2026-09-19 20:42:36,two,54.0
2026-09-19 20:42:37,two,55.0
2026-09-19 20:42:38,two,49.5
2026-09-19 20:42:39,two,38.0
2026-09-19 20:42:40,one,49.0
2026-09-19 20:42:41,fist,52.0
2026-09-19 20:42:42,fist,62.0
2026-09-19 20:42:43,fist,63.5
2026-09-19 20:42:44,fist,52.5
2026-09-19 20:42:45,open_palm,95.5
2026-09-19 20:42:46,open_palm,97.5
2026-09-19 20:42:47,open_palm,98.0
2026-09-19 20:42:48,two,84.5
2026-09-19 20:42:49,two,88.5
2026-09-19 20:42:50,two,89.0
2026-09-19 20:42:51,two,86.5
2026-09-19 20:42:52,thumbs_up,54.0
2026-09-19 20:42:53,thumbs_up,97.0
2026-09-19 20:42:54,thumbs_up,97.0
2026-09-19 20:42:55,thumbs_up,94.0
2026-09-19 20:42:56,thumbs_up,97.5
2026-09-19 20:42:57,thumbs_up,97.0
2026-09-19 20:42:58,thumbs_up,98.0
2026-09-19 20:42:59,thumbs_up,98.0
2026-09-19 20:43:00,thumbs_up,96.5
2026-09-19 20:43:01,two,52.0
2026-09-19 20:43:02,two,54.5
2026-09-19 20:43:03,two,52.5
2026-09-19 20:43:04,two,53.5
2026-09-19 20:43:05,two,83.0
2026-09-19 20:43:06,two,61.0
2026-09-19 20:43:07,open_palm,96.5
2026-09-19 20:43:08,open_palm,96.5
2026-09-19 20:43:09,open_palm,96.5
2026-09-19 20:43:10,open_palm,97.5
2026-09-19 20:43:12,two,42.5
2026-09-19 20:43:13,one,40.5
2026-09-19 20:43:14,one,37.0
2026-09-19 20:43:15,one,42.0
2026-09-19 20:43:16,one,39.0
2026-09-19 20:43:17,one,40.0
2026-09-19 20:43:18,fist,58.5
2026-09-19 20:43:19,fist,65.0
2026-09-19 20:43:20,fist,67.5
2026-09-19 20:43:21,fist,59.0
2026-09-19 20:43:22,fist,63.5
2026-09-19 20:43:23,fist,64.5
2026-09-19 20:43:24,fist,45.0
2026-09-19 20:43:25,fist,64.5
2026-09-19 20:43:26,fist,55.0
2026-09-19 20:43:27,fist,61.5
2026-09-19 20:43:28,fist,71.5
2026-09-19 20:43:29,one,37.5
2026-09-19 20:43:30,fist,67.0
2026-09-19 20:43:31,fist,64.5
2026-09-19 20:43:32,fist,61.5
2026-09-19 20:43:35,two,57.0
2026-09-19 20:43:36,open_palm,96.0
2026-09-19 20:43:37,open_palm,95.5
2026-09-19 20:43:38,open_palm,91.5
2026-09-19 20:43:39,open_palm,92.5
2026-09-19 20:43:41,open_palm,94.5
2026-09-19 20:43:42,open_palm,92.5
2026-09-19 20:43:43,open_palm,94.5
2026-09-19 20:43:44,open_palm,95.5
2026-09-19 20:43:45,open_palm,94.5
2026-09-19 20:43:46,open_palm,96.0
2026-09-19 20:43:47,open_palm,90.0
2026-09-19 20:43:48,open_palm,90.0
2026-09-19 20:43:49,fist,45.5
2026-09-19 20:43:50,fist,79.5
2026-09-19 20:43:51,fist,69.0
2026-09-19 20:43:52,fist,79.5
